filename,true_label,prob_malignant,prediction
ISIC_5574831.jpg,0,0.03008731,0
ISIC_5584851.jpg,0,0.528503,1
ISIC_5587236.jpg,0,0.13001879,0
ISIC_5588619.jpg,0,0.9999008,1
ISIC_5588711.jpg,0,0.024699148,0
ISIC_5592478.jpg,0,0.10481689,0
ISIC_5602626.jpg,0,0.6056282,1
ISIC_5602759.jpg,0,0.9086572,1
ISIC_5607974.jpg,0,0.8968499,1
ISIC_5612498.jpg,0,0.011714255,0
ISIC_5625173.jpg,0,0.99971896,1
ISIC_5633193.jpg,0,0.2981121,0
ISIC_5636046.jpg,0,0.44156364,1
ISIC_5640000.jpg,0,0.28881782,0
ISIC_5642271.jpg,0,0.08223171,0
ISIC_5643547.jpg,0,0.8980047,1
ISIC_5645559.jpg,0,0.3252563,1
ISIC_5647228.jpg,0,0.03704927,0
ISIC_5647684.jpg,0,0.04399055,0
ISIC_5649480.jpg,0,0.032739297,0
ISIC_5657135.jpg,0,0.012302808,0
ISIC_5659142.jpg,0,0.004459179,0
ISIC_5660553.jpg,0,0.22023736,0
ISIC_5661673.jpg,0,0.024658544,0
ISIC_5664212.jpg,0,0.021149313,0
ISIC_5664395.jpg,0,0.16705257,0
ISIC_5665171.jpg,0,0.16294035,0
ISIC_5675115.jpg,0,0.9997857,1
ISIC_5680223.jpg,0,0.5796737,1
ISIC_5695123.jpg,0,0.9999199,1
ISIC_5696393.jpg,0,0.9920018,1
ISIC_5701696.jpg,0,0.66771835,1
ISIC_5706764.jpg,0,0.41868705,1
ISIC_5707695.jpg,0,0.9395447,1
ISIC_5708137.jpg,0,0.6206557,1
ISIC_5713218.jpg,0,0.47219473,1
ISIC_5714368.jpg,0,0.54291296,1
ISIC_5716450.jpg,0,0.13633385,0
ISIC_5720812.jpg,0,0.028913423,0
ISIC_5721106.jpg,0,0.01252135,0
ISIC_5721420.jpg,0,0.99029833,1
ISIC_5728052.jpg,0,0.05896516,0
ISIC_5728121.jpg,0,0.21128842,0
ISIC_5728294.jpg,0,0.75555164,1
ISIC_5728378.jpg,0,0.7325091,1
ISIC_5729101.jpg,0,0.40717793,1
ISIC_5744011.jpg,0,0.106658354,0
ISIC_5745809.jpg,0,0.047396693,0
ISIC_5745824.jpg,0,0.9875894,1
ISIC_5754710.jpg,0,0.39415973,1
ISIC_5765489.jpg,0,0.04157737,0
ISIC_5766012.jpg,0,0.5361153,1
ISIC_5766792.jpg,0,0.43436435,1
ISIC_5766997.jpg,0,0.92930764,1
ISIC_5767646.jpg,0,0.29977468,0
ISIC_5767870.jpg,0,0.22062425,0
ISIC_5777376.jpg,0,0.05432673,0
ISIC_5778552.jpg,0,0.25323063,0
ISIC_5780905.jpg,0,0.022795917,0
ISIC_5782959.jpg,0,0.3722317,1
ISIC_5787657.jpg,0,0.08154768,0
ISIC_5788717.jpg,0,0.24916421,0
ISIC_5796545.jpg,0,0.5810863,1
ISIC_5798282.jpg,0,0.8490047,1
ISIC_5798737.jpg,0,0.90235955,1
ISIC_5800499.jpg,0,0.025831645,0
ISIC_5801703.jpg,0,0.15689217,0
ISIC_5813817.jpg,0,0.037128467,0
ISIC_5817638.jpg,0,0.47791237,1
ISIC_5818083.jpg,0,0.60766786,1
ISIC_5823053.jpg,0,0.42225567,1
ISIC_5825703.jpg,0,0.8400849,1
ISIC_5830376.jpg,0,0.034707364,0
ISIC_5831158.jpg,0,0.01270016,0
ISIC_5835836.jpg,0,0.22830217,0
ISIC_5836006.jpg,0,0.010203096,0
ISIC_5836698.jpg,0,0.98750544,1
ISIC_5838920.jpg,0,0.06268648,0
ISIC_5838991.jpg,0,0.01893168,0
ISIC_5844410.jpg,0,0.10541274,0
ISIC_5854998.jpg,0,0.15703993,0
ISIC_5855684.jpg,0,0.17957756,0
ISIC_5862938.jpg,0,0.09079113,0
ISIC_5863020.jpg,0,0.00044388356,0
ISIC_5863516.jpg,0,0.19688651,0
ISIC_5866736.jpg,0,0.8252112,1
ISIC_5879011.jpg,0,0.23059705,0
ISIC_5892391.jpg,0,0.015384355,0
ISIC_5894257.jpg,0,0.01802136,0
ISIC_5899712.jpg,0,0.040465485,0
ISIC_5903611.jpg,0,0.980495,1
ISIC_5903776.jpg,0,0.93908745,1
ISIC_5916190.jpg,0,0.013957011,0
ISIC_5918971.jpg,0,0.6928849,1
ISIC_5922496.jpg,0,0.052328367,0
ISIC_5932820.jpg,0,0.97376776,1
ISIC_5933216.jpg,0,0.018253969,0
ISIC_5933489.jpg,0,0.9397679,1
ISIC_5947061.jpg,0,0.31754705,1
ISIC_5947102.jpg,0,0.022411477,0
ISIC_5947742.jpg,0,0.2685126,0
ISIC_5950652.jpg,0,0.68248314,1
ISIC_5953692.jpg,0,0.15810722,0
ISIC_5962854.jpg,0,0.99778193,1
ISIC_5967889.jpg,0,0.6111701,1
ISIC_5981777.jpg,0,0.882017,1
ISIC_5993743.jpg,0,0.61002654,1
ISIC_5994355.jpg,0,0.97225326,1
ISIC_5995935.jpg,0,0.77163804,1
ISIC_5997052.jpg,0,0.9470722,1
ISIC_5997924.jpg,0,0.07153778,0
ISIC_5998955.jpg,0,0.6015313,1
ISIC_6001166.jpg,0,0.22883083,0
ISIC_6015386.jpg,0,0.28785866,0
ISIC_6020001.jpg,0,0.14380248,0
ISIC_6023245.jpg,0,0.23766918,0
ISIC_6025998.jpg,0,0.89559096,1
ISIC_6026183.jpg,0,0.4898854,1
ISIC_6026324.jpg,0,0.08469851,0
ISIC_6031825.jpg,0,0.99999666,1
ISIC_6033449.jpg,0,0.034431837,0
ISIC_6038213.jpg,0,0.26588187,0
ISIC_6039070.jpg,0,0.023545908,0
ISIC_6041310.jpg,0,0.03442923,0
ISIC_6043617.jpg,0,0.4558807,1
ISIC_6044984.jpg,0,0.3610273,1
ISIC_6045266.jpg,0,0.36506474,1
ISIC_6048736.jpg,0,0.0016915656,0
ISIC_6050192.jpg,0,0.002552485,0
ISIC_6053581.jpg,0,0.7272356,1
ISIC_6055280.jpg,0,0.09442333,0
ISIC_6056059.jpg,0,0.039385956,0
ISIC_6063928.jpg,0,0.63305604,1
ISIC_6069821.jpg,0,0.49131027,1
ISIC_6070426.jpg,0,0.0061699506,0
ISIC_6070696.jpg,0,0.01652159,0
ISIC_6072439.jpg,0,0.19607887,0
ISIC_6076269.jpg,0,0.8737707,1
ISIC_6077125.jpg,0,0.36600974,1
ISIC_6078993.jpg,0,0.9562043,1
ISIC_6080382.jpg,0,0.086910315,0
ISIC_6083072.jpg,0,0.009318817,0
ISIC_6085286.jpg,0,0.17319255,0
ISIC_6087081.jpg,0,0.0009264144,0
ISIC_6097869.jpg,0,0.030408662,0
ISIC_6110252.jpg,0,0.18766156,0
ISIC_6115571.jpg,0,0.20314316,0
ISIC_6119517.jpg,0,0.6497324,1
ISIC_6121310.jpg,0,0.012126041,0
ISIC_6125353.jpg,0,0.17361073,0
ISIC_6129735.jpg,0,0.64527404,1
ISIC_6134081.jpg,0,0.4868393,1
ISIC_6136291.jpg,0,0.07127108,0
ISIC_6141128.jpg,0,0.2909477,0
ISIC_6141356.jpg,0,0.25563684,0
ISIC_6142928.jpg,0,0.09261482,0
ISIC_6161362.jpg,0,0.33006242,1
ISIC_6162564.jpg,0,0.40866366,1
ISIC_6166836.jpg,0,0.014375759,0
ISIC_6167082.jpg,0,0.06879102,0
ISIC_6167402.jpg,0,0.055933375,0
ISIC_6171480.jpg,0,0.11077803,0
ISIC_6175375.jpg,0,0.0049911276,0
ISIC_6187812.jpg,0,0.00066000485,0
ISIC_6191034.jpg,0,0.23005168,0
ISIC_6192197.jpg,0,0.12214054,0
ISIC_6193755.jpg,0,8.664577e-05,0
ISIC_6195604.jpg,0,0.094642416,0
ISIC_6196546.jpg,0,0.032784022,0
ISIC_6208118.jpg,0,0.22290643,0
ISIC_6214078.jpg,0,0.05210653,0
ISIC_6217625.jpg,0,0.32340065,1
ISIC_6227794.jpg,0,0.09501881,0
ISIC_6230570.jpg,0,0.22261105,0
ISIC_6235050.jpg,0,0.057075866,0
ISIC_6240958.jpg,0,0.03726768,0
ISIC_6246297.jpg,0,0.12518424,0
ISIC_6252730.jpg,0,0.4814171,1
ISIC_6254065.jpg,0,0.92511135,1
ISIC_6256140.jpg,0,0.045544885,0
ISIC_6272878.jpg,0,0.22766727,0
ISIC_6278796.jpg,0,0.40032622,1
ISIC_6278944.jpg,0,0.11743482,0
ISIC_6279832.jpg,0,0.50873595,1
ISIC_6280109.jpg,0,0.31813365,1
ISIC_6290373.jpg,0,0.043858185,0
ISIC_6291927.jpg,0,0.0067483005,0
ISIC_6294381.jpg,0,0.077069975,0
ISIC_6298290.jpg,0,0.009712806,0
ISIC_6300467.jpg,0,0.00050149753,0
ISIC_6312345.jpg,0,0.47209936,1
ISIC_6318075.jpg,0,0.047966532,0
ISIC_6327414.jpg,0,0.89168936,1
ISIC_6327728.jpg,0,0.4692106,1
ISIC_6330968.jpg,0,0.7769249,1
ISIC_6332308.jpg,0,0.24774927,0
ISIC_6335160.jpg,0,0.0015709822,0
ISIC_6335386.jpg,0,0.124006875,0
ISIC_6336489.jpg,0,0.98353624,1
ISIC_6339347.jpg,0,0.065195024,0
ISIC_6347753.jpg,0,0.35514444,1
ISIC_6352343.jpg,0,0.13590768,0
ISIC_6353654.jpg,0,0.1735779,0
ISIC_6355154.jpg,0,0.12332317,0
ISIC_6358411.jpg,0,0.4888372,1
ISIC_6358504.jpg,0,0.43939474,1
ISIC_6361233.jpg,0,0.093418814,0
ISIC_6361677.jpg,0,0.042631436,0
ISIC_6364449.jpg,0,0.95354825,1
ISIC_6372573.jpg,0,0.050622065,0
ISIC_6374674.jpg,0,0.08795995,0
ISIC_6376058.jpg,0,0.02496861,0
ISIC_6378396.jpg,0,0.23812765,0
ISIC_6383216.jpg,0,0.55554426,1
ISIC_6385276.jpg,0,0.0015664443,0
ISIC_6389005.jpg,0,0.50572824,1
ISIC_6389514.jpg,0,0.2539648,0
ISIC_6394582.jpg,0,0.040374346,0
ISIC_6402697.jpg,0,0.7537815,1
ISIC_6403341.jpg,0,0.02522346,0
ISIC_6404972.jpg,0,0.0052298238,0
ISIC_6405109.jpg,0,0.005125786,0
ISIC_6412771.jpg,0,0.13083167,0
ISIC_6419369.jpg,0,0.3759875,1
ISIC_6420151.jpg,0,0.18981834,0
ISIC_6424694.jpg,0,0.13154288,0
ISIC_6425898.jpg,0,0.8316056,1
ISIC_6434822.jpg,0,0.052398305,0
ISIC_6435029.jpg,0,0.79002786,1
ISIC_6438673.jpg,0,0.14312491,0
ISIC_6440668.jpg,0,0.61324465,1
ISIC_6442452.jpg,0,0.049813032,0
ISIC_6447813.jpg,0,0.73392016,1
ISIC_6449173.jpg,0,0.16172032,0
ISIC_6455558.jpg,0,0.16154715,0
ISIC_6458884.jpg,0,0.8991963,1
ISIC_6465119.jpg,0,0.036460698,0
ISIC_6469131.jpg,0,0.5199209,1
ISIC_6470630.jpg,0,0.011221724,0
ISIC_6475371.jpg,0,0.9762172,1
ISIC_6479651.jpg,0,0.35721746,1
ISIC_6488682.jpg,0,0.8657579,1
ISIC_6491752.jpg,0,0.9373706,1
ISIC_6494733.jpg,0,0.74054384,1
ISIC_6503533.jpg,0,0.14214323,0
ISIC_6505724.jpg,0,0.13503549,0
ISIC_6511262.jpg,0,0.0032116831,0
ISIC_6519570.jpg,0,0.026296943,0
ISIC_6521283.jpg,0,0.18137169,0
ISIC_6527571.jpg,0,0.018097017,0
ISIC_6529382.jpg,0,0.0871508,0
ISIC_6529674.jpg,0,0.109730735,0
ISIC_6533290.jpg,0,0.5079822,1
ISIC_6538108.jpg,0,0.36752632,1
ISIC_6539281.jpg,0,0.18156189,0
ISIC_6545015.jpg,0,0.3847149,1
ISIC_6545294.jpg,0,0.87091863,1
ISIC_6548664.jpg,0,0.026000902,0
ISIC_6550385.jpg,0,0.00066868955,0
ISIC_6550491.jpg,0,0.20917676,0
ISIC_6550801.jpg,0,0.7200257,1
ISIC_6551157.jpg,0,0.007987117,0
ISIC_6558326.jpg,0,0.6486608,1
ISIC_6563965.jpg,0,0.26770267,0
ISIC_6573003.jpg,0,0.01801323,0
ISIC_6578156.jpg,0,0.48650926,1
ISIC_6580142.jpg,0,0.00955009,0
ISIC_6581608.jpg,0,0.761348,1
ISIC_6583245.jpg,0,0.17805064,0
ISIC_6583732.jpg,0,0.014229916,0
ISIC_6584815.jpg,0,0.13601619,0
ISIC_6588275.jpg,0,0.13366061,0
ISIC_6590453.jpg,0,0.97419715,1
ISIC_6590580.jpg,0,0.4629413,1
ISIC_6593403.jpg,0,0.12756316,0
ISIC_6595713.jpg,0,0.50671744,1
ISIC_6601126.jpg,0,0.9511923,1
ISIC_6601890.jpg,0,0.021012422,0
ISIC_6606816.jpg,0,0.99880123,1
ISIC_6609894.jpg,0,0.024078999,0
ISIC_6617227.jpg,0,0.016438568,0
ISIC_6620223.jpg,0,0.0015843172,0
ISIC_6622403.jpg,0,0.24858129,0
ISIC_6625178.jpg,0,0.09294241,0
ISIC_6625361.jpg,0,0.0057470086,0
ISIC_6629742.jpg,0,0.31888664,1
ISIC_6631462.jpg,0,0.9820755,1
ISIC_6634769.jpg,0,0.82644457,1
ISIC_6638374.jpg,0,0.12422587,0
ISIC_6640040.jpg,0,0.51209664,1
ISIC_6648449.jpg,0,0.12587394,0
ISIC_6648628.jpg,0,0.29832175,0
ISIC_6657890.jpg,0,0.07980214,0
ISIC_6657999.jpg,0,0.92946184,1
ISIC_6665062.jpg,0,0.008068393,0
ISIC_6669060.jpg,0,0.007864285,0
ISIC_6679588.jpg,0,0.05672474,0
ISIC_6684563.jpg,0,0.005019523,0
ISIC_6685424.jpg,0,0.60201406,1
ISIC_6691035.jpg,0,0.36979887,1
ISIC_6693050.jpg,0,0.27439728,0
ISIC_6699904.jpg,0,0.8660096,1
ISIC_6703202.jpg,0,0.07782962,0
ISIC_6705014.jpg,0,0.0014772887,0
ISIC_6705181.jpg,0,0.04656465,0
ISIC_6713938.jpg,0,0.026241658,0
ISIC_6714325.jpg,0,0.12721722,0
ISIC_6724521.jpg,0,0.21466029,0
ISIC_6725643.jpg,0,0.033770222,0
ISIC_6728668.jpg,0,0.9792317,1
ISIC_6730312.jpg,0,0.06415541,0
ISIC_6731947.jpg,0,0.23403059,0
ISIC_6739483.jpg,0,0.13598388,0
ISIC_6746042.jpg,0,0.7000803,1
ISIC_6751355.jpg,0,0.05124228,0
ISIC_6754024.jpg,0,0.31269625,1
ISIC_6760472.jpg,0,0.028113198,0
ISIC_6765907.jpg,0,0.0011286589,0
ISIC_6767738.jpg,0,0.46821296,1
ISIC_6769979.jpg,0,0.8862811,1
ISIC_6771167.jpg,0,0.99504316,1
ISIC_6773668.jpg,0,0.10670668,0
ISIC_6780966.jpg,0,0.61264926,1
ISIC_6785657.jpg,0,0.24122413,0
ISIC_6788333.jpg,0,0.15348117,0
ISIC_6790299.jpg,0,0.037916232,0
ISIC_6790517.jpg,0,0.97643685,1
ISIC_6806266.jpg,0,0.13221161,0
ISIC_6806797.jpg,0,0.031759363,0
ISIC_6806931.jpg,0,0.04340965,0
ISIC_6810372.jpg,0,0.07645353,0
ISIC_6814138.jpg,0,0.023990927,0
ISIC_6823826.jpg,0,0.19670725,0
ISIC_6825359.jpg,0,0.68456346,1
ISIC_6831182.jpg,0,0.3383134,1
ISIC_6838890.jpg,0,0.2746058,0
ISIC_6841057.jpg,0,0.14564572,0
ISIC_6842250.jpg,0,0.4754211,1
ISIC_6842700.jpg,0,0.0021884174,0
ISIC_6844081.jpg,0,0.00024058529,0
ISIC_6846051.jpg,0,0.64131606,1
ISIC_6847081.jpg,0,0.9312478,1
ISIC_6851212.jpg,0,0.050100163,0
ISIC_6853529.jpg,0,0.035514694,0
ISIC_6854833.jpg,0,0.6120557,1
ISIC_6855467.jpg,0,0.024674075,0
ISIC_6873786.jpg,0,0.11515018,0
ISIC_6874595.jpg,0,0.017197626,0
ISIC_6875484.jpg,0,0.054159217,0
ISIC_6886169.jpg,0,0.5400772,1
ISIC_6887594.jpg,0,0.03750541,0
ISIC_6890394.jpg,0,0.016194291,0
ISIC_6892423.jpg,0,0.28394035,0
ISIC_6898183.jpg,0,0.12183036,0
ISIC_6905596.jpg,0,0.0069196206,0
ISIC_6919900.jpg,0,0.90942913,1
ISIC_6927702.jpg,0,0.08700516,0
ISIC_6930203.jpg,0,0.9850485,1
ISIC_6933070.jpg,0,0.546081,1
ISIC_6933572.jpg,0,0.62426573,1
ISIC_6933675.jpg,0,0.029372284,0
ISIC_6934066.jpg,0,0.0038398327,0
ISIC_6934564.jpg,0,0.04598742,0
ISIC_6935765.jpg,0,0.049349785,0
ISIC_6936062.jpg,0,0.8138377,1
ISIC_6938902.jpg,0,0.7912335,1
ISIC_6939444.jpg,0,0.6796865,1
ISIC_6940478.jpg,0,0.031512134,0
ISIC_6942468.jpg,0,0.06255067,0
ISIC_6943256.jpg,0,0.1388936,0
ISIC_6949754.jpg,0,0.22899541,0
ISIC_6952620.jpg,0,0.9976642,1
ISIC_6953221.jpg,0,0.1869931,0
ISIC_6958882.jpg,0,0.69267935,1
ISIC_6959082.jpg,0,0.41499278,1
ISIC_6966227.jpg,0,0.0061082956,0
ISIC_6967166.jpg,0,0.012555233,0
ISIC_6969322.jpg,0,0.47913283,1
ISIC_6970817.jpg,0,0.5384264,1
ISIC_6971136.jpg,0,0.92930615,1
ISIC_6972742.jpg,0,0.32220873,1
ISIC_6973783.jpg,0,0.19670258,0
ISIC_6977117.jpg,0,0.05799613,0
ISIC_6981576.jpg,0,0.99997926,1
ISIC_6987320.jpg,0,0.6768221,1
ISIC_6990939.jpg,0,0.01932983,0
ISIC_6992532.jpg,0,0.04143543,0
ISIC_6996440.jpg,0,0.036599103,0
ISIC_7000928.jpg,0,0.45079452,1
ISIC_7002238.jpg,0,0.042522505,0
ISIC_7009394.jpg,0,0.97783273,1
ISIC_7009788.jpg,0,0.34549567,1
ISIC_7016834.jpg,0,0.36578345,1
ISIC_7017469.jpg,0,0.56856894,1
ISIC_7018101.jpg,0,0.5158678,1
ISIC_7020196.jpg,0,0.23863502,0
ISIC_7034446.jpg,0,0.3920023,1
ISIC_7042940.jpg,0,0.09102286,0
ISIC_7044269.jpg,0,0.8468238,1
ISIC_7046064.jpg,0,0.07169617,0
ISIC_7047367.jpg,0,0.03359988,0
ISIC_7053064.jpg,0,0.058424536,0
ISIC_7065051.jpg,0,0.33153167,1
ISIC_7070121.jpg,0,0.009448199,0
ISIC_7074302.jpg,0,0.7682103,1
ISIC_7075127.jpg,0,0.15489617,0
ISIC_7077229.jpg,0,0.94861007,1
ISIC_7077927.jpg,0,0.33519414,1
ISIC_7078711.jpg,0,0.383545,1
ISIC_7090643.jpg,0,0.22572584,0
ISIC_7097983.jpg,0,0.21168417,0
ISIC_7103694.jpg,0,0.47960794,1
ISIC_7105831.jpg,0,0.18598363,0
ISIC_7106496.jpg,0,0.43617153,1
ISIC_7110078.jpg,0,0.02042792,0
ISIC_7110194.jpg,0,0.36670083,1
ISIC_7110687.jpg,0,0.10423445,0
ISIC_7114135.jpg,0,0.013606115,0
ISIC_7116014.jpg,0,0.19602421,0
ISIC_7116818.jpg,0,0.28634024,0
ISIC_7124407.jpg,0,0.9925976,1
ISIC_7133516.jpg,0,0.061358456,0
ISIC_7134919.jpg,0,0.6861746,1
ISIC_7137645.jpg,0,0.18132022,0
ISIC_7138580.jpg,0,0.3060122,1
ISIC_7138691.jpg,0,0.1990085,0
ISIC_7139452.jpg,0,0.7660658,1
ISIC_7139592.jpg,0,0.32071918,1
ISIC_7140233.jpg,0,0.0031338392,0
ISIC_7142689.jpg,0,0.12499434,0
ISIC_7146069.jpg,0,0.4257738,1
ISIC_7149626.jpg,0,0.12016151,0
ISIC_7152699.jpg,0,0.36126474,1
ISIC_7155489.jpg,0,0.06377365,0
ISIC_7161171.jpg,0,0.14019449,0
ISIC_7168635.jpg,0,0.2008802,0
ISIC_7171875.jpg,0,0.17620838,0
ISIC_7173478.jpg,0,0.30731884,1
ISIC_7174859.jpg,0,0.03588391,0
ISIC_7174866.jpg,0,0.027672611,0
ISIC_7176434.jpg,0,0.5243509,1
ISIC_7176466.jpg,0,0.64267945,1
ISIC_7177310.jpg,0,0.015311637,0
ISIC_7179957.jpg,0,0.11701519,0
ISIC_7188705.jpg,0,0.008661726,0
ISIC_7188767.jpg,0,0.8365081,1
ISIC_7189526.jpg,0,0.35496277,1
ISIC_7195517.jpg,0,0.516581,1
ISIC_7196976.jpg,0,0.15702043,0
ISIC_7197136.jpg,0,0.022416588,0
ISIC_7198900.jpg,0,0.10452817,0
ISIC_7201198.jpg,0,0.038982484,0
ISIC_7202617.jpg,0,0.1772868,0
ISIC_7204351.jpg,0,0.024019951,0
ISIC_7206161.jpg,0,0.0017039801,0
ISIC_7206588.jpg,0,0.21633182,0
ISIC_7207962.jpg,0,0.98689157,1
ISIC_7216047.jpg,0,0.11801624,0
ISIC_7222742.jpg,0,0.9412294,1
ISIC_7225132.jpg,0,0.08147007,0
ISIC_7227895.jpg,0,0.026681075,0
ISIC_7230569.jpg,0,0.19927068,0
ISIC_7231732.jpg,0,0.11232781,0
ISIC_7235047.jpg,0,0.054507922,0
ISIC_7235569.jpg,0,0.8323273,1
ISIC_7238849.jpg,0,0.9425412,1
ISIC_7239055.jpg,0,0.037087284,0
ISIC_7241294.jpg,0,0.40873617,1
ISIC_7242284.jpg,0,0.7880148,1
ISIC_7243195.jpg,0,0.0914736,0
ISIC_7246920.jpg,0,0.60449106,1
ISIC_7250021.jpg,0,0.031889174,0
ISIC_7256008.jpg,0,0.03850307,0
ISIC_7261168.jpg,0,0.15231203,0
ISIC_7263241.jpg,0,0.39418304,1
ISIC_7267324.jpg,0,0.05993336,0
ISIC_7272469.jpg,0,0.19096836,0
ISIC_7273308.jpg,0,0.176356,0
ISIC_7273374.jpg,0,0.1024681,0
ISIC_7277605.jpg,0,0.14261916,0
ISIC_7278376.jpg,0,0.0786353,0
ISIC_7278433.jpg,0,0.026581174,0
ISIC_7285901.jpg,0,0.27919972,0
ISIC_7294780.jpg,0,0.16979349,0
ISIC_7302180.jpg,0,0.09178249,0
ISIC_7303727.jpg,0,0.47845173,1
ISIC_7304977.jpg,0,0.1380237,0
ISIC_7307945.jpg,0,0.016756916,0
ISIC_7308563.jpg,0,0.12188876,0
ISIC_7319315.jpg,0,0.03537861,0
ISIC_7321789.jpg,0,0.04210467,0
ISIC_7322599.jpg,0,0.25326207,0
ISIC_7328549.jpg,0,0.041363537,0
ISIC_7335595.jpg,0,0.71017456,1
ISIC_7340333.jpg,0,0.61440843,1
ISIC_7343701.jpg,0,0.9707992,1
ISIC_7357556.jpg,0,0.13806833,0
ISIC_7358297.jpg,0,0.13071422,0
ISIC_7358947.jpg,0,0.9380034,1
ISIC_7363553.jpg,0,0.00027746006,0
ISIC_7364338.jpg,0,0.82137686,1
ISIC_7367155.jpg,0,0.3937576,1
ISIC_7372500.jpg,0,0.92428917,1
ISIC_7374556.jpg,0,0.57486165,1
ISIC_7376317.jpg,0,0.022427248,0
ISIC_7379221.jpg,0,0.21220003,0
ISIC_7379628.jpg,0,0.6959798,1
ISIC_7381334.jpg,0,0.47557247,1
ISIC_7382876.jpg,0,0.58306164,1
ISIC_7384530.jpg,0,0.06444418,0
ISIC_7391014.jpg,0,0.06901881,0
ISIC_7393664.jpg,0,0.03997448,0
ISIC_7396327.jpg,0,0.06245521,0
ISIC_7397866.jpg,0,0.9996222,1
ISIC_7423057.jpg,0,0.008838542,0
ISIC_7430438.jpg,0,0.03018655,0
ISIC_7434803.jpg,0,0.015319281,0
ISIC_7436110.jpg,0,0.2855371,0
ISIC_7447703.jpg,0,0.0205343,0
ISIC_7450315.jpg,0,0.02282981,0
ISIC_7452466.jpg,0,0.25217003,0
ISIC_7454308.jpg,0,0.67564154,1
ISIC_7454975.jpg,0,0.13859868,0
ISIC_7466902.jpg,0,0.25115535,0
ISIC_7469260.jpg,0,0.051353663,0
ISIC_7469563.jpg,0,0.22724234,0
ISIC_7475014.jpg,0,0.18664758,0
ISIC_7475784.jpg,0,0.0036534586,0
ISIC_7493930.jpg,0,0.17328678,0
ISIC_7497769.jpg,0,0.26674652,0
ISIC_7505667.jpg,0,0.19144984,0
ISIC_7506601.jpg,0,0.22182423,0
ISIC_7512401.jpg,0,0.019643985,0
ISIC_7516346.jpg,0,0.92617196,1
ISIC_7516657.jpg,0,0.32120192,1
ISIC_7520189.jpg,0,0.443001,1
ISIC_7521530.jpg,0,0.32338637,1
ISIC_7523078.jpg,0,0.7565371,1
ISIC_7527340.jpg,0,0.012764103,0
ISIC_7531562.jpg,0,0.19057596,0
ISIC_7541597.jpg,0,0.07546609,0
ISIC_7544069.jpg,0,0.10745462,0
ISIC_7546528.jpg,0,0.006595843,0
ISIC_7547412.jpg,0,0.0083023645,0
ISIC_7550834.jpg,0,0.2357026,0
ISIC_7550843.jpg,0,0.99625576,1
ISIC_7555988.jpg,0,0.9913249,1
ISIC_7557765.jpg,0,9.456888e-05,0
ISIC_7559808.jpg,0,0.005964885,0
ISIC_7559942.jpg,0,0.0037641712,0
ISIC_7560146.jpg,0,0.47798526,1
ISIC_7563152.jpg,0,0.8468983,1
ISIC_7566277.jpg,0,0.1915913,0
ISIC_7569602.jpg,0,0.13857783,0
ISIC_7572651.jpg,0,0.799561,1
ISIC_7579556.jpg,0,0.7071875,1
ISIC_7595404.jpg,0,0.20308284,0
ISIC_7602538.jpg,0,0.1564856,0
ISIC_7603703.jpg,0,0.16980258,0
ISIC_7604483.jpg,0,0.4049508,1
ISIC_7605162.jpg,0,0.60649574,1
ISIC_7605177.jpg,0,0.069677144,0
ISIC_7615308.jpg,0,0.14800332,0
ISIC_7616136.jpg,0,0.01885094,0
ISIC_7626679.jpg,0,0.004940303,0
ISIC_7629948.jpg,0,0.18812439,0
ISIC_7630309.jpg,0,0.82118064,1
ISIC_7632373.jpg,0,0.059260152,0
ISIC_7646924.jpg,0,0.7409092,1
ISIC_7647712.jpg,0,0.26535898,0
ISIC_7655648.jpg,0,0.0008071636,0
ISIC_7662916.jpg,0,0.0069332975,0
ISIC_7670059.jpg,0,0.27194762,0
ISIC_7671344.jpg,0,0.0023784742,0
ISIC_7672873.jpg,0,0.20702477,0
ISIC_7675736.jpg,0,0.9084729,1
ISIC_7687096.jpg,0,0.015718685,0
ISIC_7692464.jpg,0,0.9406741,1
ISIC_7695782.jpg,0,0.22860391,0
ISIC_7700739.jpg,0,0.11321889,0
ISIC_7701592.jpg,0,0.7882793,1
ISIC_7702191.jpg,0,0.09632517,0
ISIC_7704554.jpg,0,0.18875909,0
ISIC_7706534.jpg,0,0.9706633,1
ISIC_7713646.jpg,0,0.46753666,1
ISIC_7716315.jpg,0,0.1319784,0
ISIC_7717657.jpg,0,0.026616555,0
ISIC_7719129.jpg,0,0.36358643,1
ISIC_7722970.jpg,0,0.53783786,1
ISIC_7735107.jpg,0,0.122838,0
ISIC_7737513.jpg,0,0.94275993,1
ISIC_7746558.jpg,0,0.065822005,0
ISIC_7748946.jpg,0,0.009004504,0
ISIC_7761513.jpg,0,0.030235147,0
ISIC_7767475.jpg,0,0.6991765,1
ISIC_7767729.jpg,0,0.7910754,1
ISIC_7771236.jpg,0,0.5777646,1
ISIC_7775899.jpg,0,0.035311867,0
ISIC_7776586.jpg,0,0.24706182,0
ISIC_7778161.jpg,0,0.018836988,0
ISIC_7778901.jpg,0,0.041563608,0
ISIC_7780391.jpg,0,0.85038555,1
ISIC_7783388.jpg,0,0.0013495609,0
ISIC_7789126.jpg,0,0.004391048,0
ISIC_7789436.jpg,0,0.012575259,0
ISIC_7789714.jpg,0,0.0990293,0
